cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
AB03-xxxW2_UTM11_N80-xxxxx60205-xxxxx46651-xx57521,MESIC,100,-8887,1,1,70,51,26,26,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_SPP_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx61185-xxxxx50455-xx56399,MESIC,100,-8887,2,2,50,31,9,9,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx61185-xxxxx50514-xx56014,MESIC,100,-8887,2,2,70,51,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,40,BETU_PAP_###,30,PICE_MAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx61185-xxxxx50739-xx55721,MESIC,100,-8887,2,2,30,6,16,16,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,70,PICE_GLA_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx61185-xxxxx50864-xx55515,MESIC,100,-8887,2,2,50,31,10,10,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,70,ABIE_BAL_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,POOR,-8887
AB03-xxxW2_UTM11_N80-xxxxx61185-xxxxx50945-xx54745,WET,100,-8887,2,2,30,6,9,9,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx61195-xxxxx52489-xx55851,WET,100,-8887,1,1,70,51,9,9,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx61195-xxxxx52892-xx54633,MESIC,100,-8887,2,2,30,6,18,18,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx61205-xxxxx59265-xx56887,MESIC,100,-8887,2,2,30,6,18,18,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx61205-xxxxx59385-xx56497,MESIC,100,-8887,1,1,70,51,4,4,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_SPP_###,60,BETU_PAP_###,20,PICE_GLA_###,10,POPU_TRE_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx61205-xxxxx59421-xx56202,MESIC,100,-8887,2,2,30,6,19,19,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx61205-xxxxx59519-xx55803,MESIC,100,-8887,2,2,50,31,18,18,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,90,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx61205-xxxxx59740-xx54720,MESIC,100,-8887,1,1,100,71,20,20,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx429642-xx54390,WET,100,-8887,1,1,70,51,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx429696-xx54370,MESIC,100,-8887,1,1,70,51,15,15,PRODUCTIVE_FOREST,UNKNOWN_VALUE,BETU_PAP_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx429767-xx53726,WET,100,-8887,2,2,70,51,8,8,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx429847-xx53820,WET,100,-8887,2,2,70,51,10,10,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,80,LARI_LAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx429879-xx53628,WET,100,-8887,2,2,70,51,8,8,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx429887-xx53709,WET,100,-8887,1,1,50,31,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx429942-xx52731,MESIC,100,-8887,2,2,70,51,6,6,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430043-xx52846,MESIC,100,-8887,2,2,50,31,20,20,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,80,BETU_PAP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430096-xx52671,MESIC,100,-8887,1,1,50,31,26,26,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,70,POPU_BAL_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430424-xx51518,MESIC,100,-8887,1,1,50,31,16,16,PRODUCTIVE_FOREST,UNKNOWN_VALUE,BETU_PAP_###,60,PICE_GLA_###,20,POPU_BAL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430537-xx50734,WET,100,-8887,2,2,50,31,12,12,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430690-xx50798,WET,100,-8887,1,1,70,51,7,7,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,70,PINU_SPP_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430697-xx50497,MESIC,100,-8887,1,1,70,51,16,16,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_SPP_###,90,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx62195-xxxx428309-xx54447,WET,100,-8887,1,1,100,71,5,5,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,UNPRODUCTIVE,-8887
AB03-xxxW2_UTM11_N80-xxxxx62195-xxxx428391-xx54369,MESIC,100,-8887,2,2,50,31,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx62195-xxxx428467-xx53631,MESIC,100,-8887,1,1,70,51,24,24,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,50,POPU_TRE_###,20,PICE_MAR_###,20,PINU_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx62195-xxxx428572-xx53578,MESIC,100,-8887,2,2,50,31,9,9,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx62195-xxxx428765-xx53057,MESIC,100,-8887,2,2,50,31,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,BETU_PAP_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx62195-xxxx428858-xx51981,WET,100,-8887,1,1,30,6,10,10,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,80,LARI_LAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,UNPRODUCTIVE,-8887
