cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1451248,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1453299,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1453627,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1455909,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1457069,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1457906,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1461805,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1462176,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1462332,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1463360,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1464176,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1464333,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1465274,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1465976,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1466706,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1467317,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1471162,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1471165,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1476146,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1476366,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1477074,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1478163,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1478681,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1479323,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1479445,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1481730,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1482280,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1482399,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1482757,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1482906,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1483183,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1484410,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1484983,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1489201,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1489372,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1490738,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1492064,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1492337,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1493438,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1493542,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1494761,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1495454,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1496931,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1498291,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1498651,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1498915,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1499670,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1501786,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1502023,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1503620,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1504861,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1504875,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1506429,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1507061,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1507103,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1507796,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1508849,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1509161,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1509608,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1511253,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1511624,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1513987,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1514210,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1515692,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1516128,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1516848,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1522003,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1522344,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1522604,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1524945,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1525595,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1525598,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1527737,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1528292,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1528869,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1528975,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1529507,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1530119,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1531247,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1532002,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
