cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1091366-x131745,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1276306-x448963,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1276349-x448969,WINDFALL,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1276410-x450150,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1453534-x460241,WINDFALL,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1453650-x460497,WINDFALL,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1453712-x460328,WINDFALL,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1532874-x486550,WINDFALL,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1653274-x511252,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1715433-x545963,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1715513-x546043,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1715796-x546325,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1715857-x546384,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1715947-x546473,CUT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1715979-x546505,CUT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1716156-x546679,CUT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1716186-x546709,CUT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1716257-x546780,CUT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1716289-x546812,CUT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1716468-x546991,CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1716472-x546995,CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1716504-x547027,CUT,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1809462-x639698,WINDFALL,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1809591-x639827,WINDFALL,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1809625-x639861,WINDFALL,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1809765-x640001,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1809776-x640012,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1809866-x640102,WINDFALL,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1809952-x640188,WINDFALL,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1809967-x640203,WINDFALL,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1810478-x640714,WINDFALL,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1810600-x640836,WINDFALL,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1810639-x640875,WINDFALL,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1810796-x641032,WINDFALL,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1810902-x641138,WINDFALL,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1810908-x641144,WINDFALL,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1811171-x641407,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1811226-x641462,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1811308-x641544,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1811400-x641636,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1811485-x641721,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1812053-x642289,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1812087-x642323,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1812107-x642343,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1812112-x642348,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1812162-x642398,CUT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1812164-x642400,CUT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1812522-x642758,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1883519-x713236,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1883908-x713614,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1884125-x713788,CUT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1884194-x713857,CUT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1884206-x713869,CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1884207-x713870,CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1884260-x713923,CUT,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1884327-x713977,CUT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1884444-x714094,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1946108-x772760,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1946308-x772960,BURN,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1946384-x773006,BURN,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1946814-x773384,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1946995-x773522,CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1947042-x773569,CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1947274-x773784,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1947288-x773797,BURN,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1947791-x774200,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2030969-x846481,WINDFALL,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2031021-x846533,WINDFALL,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2031037-x846549,WINDFALL,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2031039-x846551,WINDFALL,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2031132-x846644,WINDFALL,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2031187-x846699,WINDFALL,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2031206-x846718,WINDFALL,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2031404-x846916,WINDFALL,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2031505-x847017,WINDFALL,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2031534-x847046,WINDFALL,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2031599-x847111,WINDFALL,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2031858-x847370,WINDFALL,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2031943-x847455,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2031952-x847464,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2032044-x847556,CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2122615-x934046,WINDFALL,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2122805-x954648,WINDFALL,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2123267-x934465,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2123554-x934664,CUT,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2166225-x974697,WINDFALL,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2166233-x974705,WINDFALL,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2166332-x974804,WINDFALL,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2166449-x974921,WINDFALL,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2166684-x975156,WINDFALL,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2166812-x975284,WINDFALL,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2167341-x975813,WINDFALL,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2167354-x975826,WINDFALL,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2167559-x976031,WINDFALL,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2167567-x976039,WINDFALL,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2167871-x976343,WINDFALL,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2168088-x976560,WINDFALL,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2168124-x976596,WINDFALL,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2168139-x976611,WINDFALL,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2168144-x976616,WINDFALL,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2168339-x976811,WINDFALL,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2168451-x976923,WINDFALL,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2168540-x977012,WINDFALL,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2168694-x977166,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2168768-x977240,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2168988-x977460,CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2169177-x977649,CUT,2018,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2169292-x977764,INSECT,2017,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2169302-x977774,INSECT,2017,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2169458-x977930,WINDFALL,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2169619-x978091,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2169720-x978192,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2169792-x978264,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2169845-x978317,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2170050-x978522,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2215118-1023646,WINDFALL,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2284990-1093624,WINDFALL,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
