cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1424823,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1424823,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1426683,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1426683,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1441049,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1441049,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1441458,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1441458,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1451391,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1451391,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1451607,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1451607,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1451666,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1451666,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1459484,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1459484,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1459659,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1459659,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1467712,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1467712,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1468294,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1468294,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1468686,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1468686,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1473695,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1473695,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1475841,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1475841,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1482498,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1482498,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1483089,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1483089,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1509834,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1509834,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1525860,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1525860,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1526514,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1526514,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1536014,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1536014,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1536521,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1536521,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1541911,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1541911,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1542294,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1542294,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1548180,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1548180,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1556569,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1556569,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1562020,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1562020,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1563844,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1563844,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1567063,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1567063,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1571309,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1571309,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1574738,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1574738,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1576868,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1576868,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1596273,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1596273,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1597066,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1597066,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1601555,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1601555,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1606025,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1606025,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1606495,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1606495,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1607650,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1607650,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1609427,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1609427,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1610849,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1610849,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1631479,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1631479,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1633890,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1633890,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1635198,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1635198,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1642711,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1642711,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1643238,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1643238,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1651341,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1651341,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1655013,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1655013,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1666692,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1666692,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1669112,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1669112,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1686347,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1686347,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1693439,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1693439,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1700469,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1700469,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1702124,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1702124,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1726922,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1726922,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1732373,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1732373,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1738017,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1738017,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1739629,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1739629,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1747973,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1747973,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
