cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
BC18-xxxVEG_COMP_LYR-xxx082E086-xx18064682-3180761,BC18,18064682,SINGLE_LAYERED,1,082E086,7.98363352155139,1729.39478737215,0.0008,2001
BC18-xxxVEG_COMP_LYR-xxx082E093-xx21028155-x653211,BC18,21028155,SINGLE_LAYERED,1,082E093,0.663665677480276,384.48740846154,7e-05,2023
BC18-xxxVEG_COMP_LYR-xxx082E097-xx21611036-4925074,BC18,21611036,SINGLE_LAYERED,1,082E097,30.606299451386,2618.18849998884,0.00306,2023
BC18-xxxVEG_COMP_LYR-xxx082E099-xx18176623-4290379,BC18,18176623,SINGLE_LAYERED,1,082E099,13.3522475968544,2871.42480300127,0.00134,1997
BC18-xxxVEG_COMP_LYR-xxx082F005-xxx2953295-1826417,BC18,2953295,SINGLE_LAYERED,2,082F005,10.6559081132448,2840.08313426865,0.00107,1997
BC18-xxxVEG_COMP_LYR-xxx082F024-xxx6914137-3903534,BC18,6914137,SINGLE_LAYERED,1,082F024,14.5175706286085,1835.57529613669,0.00145,1997
BC18-xxxVEG_COMP_LYR-xxx082F028-xx21608885-1656787,BC18,21608885,SINGLE_LAYERED,2,082F028,20.4292200546629,3542.8510416838,0.00204,2005
BC18-xxxVEG_COMP_LYR-xxx082F031-xxx5760737-4208591,BC18,5760737,MULTI_LAYERED,2,082F031,5.33648757552414,1232.74956281911,0.00053,1999
BC18-xxxVEG_COMP_LYR-xxx082F048-xxx8857791-5762334,BC18,8857791,SINGLE_LAYERED,2,082F048,15.2547662083174,1882.60654306045,0.00153,2006
BC18-xxxVEG_COMP_LYR-xxx082F053-xxx8856310-3665876,BC18,8856310,SINGLE_LAYERED,2,082F053,16.0656653934296,1969.39392050738,0.00161,2006
BC18-xxxVEG_COMP_LYR-xxx082F056-xxx8062549-5729164,BC18,8062549,SINGLE_LAYERED,1,082F056,10.0322427312415,1719.98959245499,0.001,2006
BC18-xxxVEG_COMP_LYR-xxx082F067-xx16836824-1870662,BC18,16836824,SINGLE_LAYERED,2,082F067,4.23919809601957,812.671746081692,0.00042,2016
BC18-xxxVEG_COMP_LYR-xxx082F067-xx16836950-x509909,BC18,16836950,SINGLE_LAYERED,2,082F067,1.82547994778649,669.520462267076,0.00018,2016
BC18-xxxVEG_COMP_LYR-xxx082F071-xxx6072238-3236364,BC18,6072238,SINGLE_LAYERED,2,082F071,36.3083772361126,4340.30887062861,0.00363,2001
BC18-xxxVEG_COMP_LYR-xxx082F074-xx18617609-1119972,BC18,18617609,SINGLE_LAYERED,1,082F074,7.73037181996888,1564.60996361121,0.00077,2021
BC18-xxxVEG_COMP_LYR-xxx082F076-xx21608064-5846073,BC18,21608064,SINGLE_LAYERED,2,082F076,4.84946187871741,1190.90654579368,0.00048,2006
BC18-xxxVEG_COMP_LYR-xxx082F081-xx17935215-5069506,BC18,17935215,SINGLE_LAYERED,2,082F081,14.2472909128465,2635.40977523507,0.00142,2011
BC18-xxxVEG_COMP_LYR-xxx082F085-xx19694272-3192946,BC18,19694272,SINGLE_LAYERED,1,082F085,7.23794170898295,1280.57702915298,0.00073,2022
BC18-xxxVEG_COMP_LYR-xxx082F093-xx22115036-5443930,BC18,22115036,SINGLE_LAYERED,1,082F093,16.85375805229,3607.84544412213,0.00169,2024
BC18-xxxVEG_COMP_LYR-xxx082F095-xxx3019344-3220592,BC18,3019344,SINGLE_LAYERED,1,082F095,12.4357773101059,1460.96204034948,0.00124,1997
BC18-xxxVEG_COMP_LYR-xxx082G007-xx18334347-x226946,BC18,18334347,SINGLE_LAYERED,2,082G007,1.73566768094147,697.230419064542,0.00017,2016
BC18-xxxVEG_COMP_LYR-xxx082G010-xx19793183-5826440,BC18,19793183,SINGLE_LAYERED,2,082G010,1.33322511589634,750.820068961364,0.00013,2017
BC18-xxxVEG_COMP_LYR-xxx082G016-xx18468684-1621668,BC18,18468684,SINGLE_LAYERED,2,082G016,9.03032137295881,1774.83164347014,0.00091,2016
BC18-xxxVEG_COMP_LYR-xxx082G032-xx18043209-3438629,BC18,18043209,SINGLE_LAYERED,2,082G032,5.49790867515519,1122.62118783756,0.00055,2017
BC18-xxxVEG_COMP_LYR-xxx082G034-xx17547293-4511128,BC18,17547293,SINGLE_LAYERED,1,082G034,4.43791369506704,1072.29475094446,0.00044,2016
BC18-xxxVEG_COMP_LYR-xxx082G044-xx17601885-x361061,BC18,17601885,SINGLE_LAYERED,1,082G044,4.9624852563773,1157.67905557304,0.0005,2016
BC18-xxxVEG_COMP_LYR-xxx082G052-xx16850282-5626501,BC18,16850282,SINGLE_LAYERED,2,082G052,16.0180757014975,2239.21536264986,0.0016,2016
BC18-xxxVEG_COMP_LYR-xxx082G053-xx17607052-3965281,BC18,17607052,SINGLE_LAYERED,2,082G053,23.2665321900811,6005.30436384409,0.00233,2016
BC18-xxxVEG_COMP_LYR-xxx082G063-xx20501153-x342319,BC18,20501153,SINGLE_LAYERED,3,082G063,18.2222311163461,3454.15987708966,0.00182,2023
BC18-xxxVEG_COMP_LYR-xxx082G076-xx18524935-3718686,BC18,18524935,SINGLE_LAYERED,1,082G076,3.26757194569367,993.637181585145,0.00033,2016
BC18-xxxVEG_COMP_LYR-xxx082G083-xx17484015-4913600,BC18,17484015,SINGLE_LAYERED,2,082G083,4.90726566765088,1229.97291110822,0.00049,2016
BC18-xxxVEG_COMP_LYR-xxx082J005-xx18352150-5530108,BC18,18352150,SINGLE_LAYERED,2,082J005,5.15930251544318,1047.38875635417,0.00052,2016
BC18-xxxVEG_COMP_LYR-xxx082J005-xx18352230-x268122,BC18,18352230,SINGLE_LAYERED,1,082J005,9.26300936891308,1375.61424641157,0.00093,2016
BC18-xxxVEG_COMP_LYR-xxx082J011-xxx3092195-5196902,BC18,3092195,SINGLE_LAYERED,1,082J011,3.56854702568481,1110.00163598418,0.00035,1991
BC18-xxxVEG_COMP_LYR-xxx082J013-xx13988970-3466037,BC18,13988970,SINGLE_LAYERED,1,082J013,5.99476163027683,1558.75922773769,0.0006,2014
BC18-xxxVEG_COMP_LYR-xxx082J014-xx18375500-1482787,BC18,18375500,SINGLE_LAYERED,1,082J014,8.34093613573551,1288.92909670662,0.00083,2012
BC18-xxxVEG_COMP_LYR-xxx082J032-xx20581401-2591147,BC18,20581401,SINGLE_LAYERED,1,082J032,0.624886080779139,526.284311399703,6e-05,2023
BC18-xxxVEG_COMP_LYR-xxx082J033-xx21606120-3021699,BC18,21606120,SINGLE_LAYERED,1,082J033,7.24477903329054,1698.56282582648,0.00072,2023
BC18-xxxVEG_COMP_LYR-xxx082J036-xx18385027-1093237,BC18,18385027,MULTI_LAYERED,4,082J036,1.75973161505555,730.477471480093,0.00017,2016
BC18-xxxVEG_COMP_LYR-xxx082J072-xx19318888-5603861,BC18,19318888,SINGLE_LAYERED,1,082J072,1.77336672965263,881.253403889772,0.00018,1992
BC18-xxxVEG_COMP_LYR-xxx082K010-xx18109273-1178624,BC18,18109273,SINGLE_LAYERED,1,082K010,1.00037263111019,475.131440092765,0.0001,2020
BC18-xxxVEG_COMP_LYR-xxx082K010-xx18109833-x352761,BC18,18109833,SINGLE_LAYERED,1,082K010,0.386082992881478,308.628647114592,4e-05,2020
BC18-xxxVEG_COMP_LYR-xxx082K010-xx18111028-1168907,BC18,18111028,MULTI_LAYERED,2,082K010,0.491306961476325,439.645718311457,5e-05,2020
BC18-xxxVEG_COMP_LYR-xxx082K010-xxx3132416-5913029,BC18,3132416,SINGLE_LAYERED,1,082K010,28.2722840278118,4449.99728545357,0.00283,1991
BC18-xxxVEG_COMP_LYR-xxx082K025-xxx8833215-3845518,BC18,8833215,SINGLE_LAYERED,1,082K025,52.5728166674669,5694.38299465769,0.00526,2005
BC18-xxxVEG_COMP_LYR-xxx082K026-xx22284298-4496823,BC18,22284298,SINGLE_LAYERED,1,082K026,6.0482695028426,1540.01853842868,0.0006,2024
BC18-xxxVEG_COMP_LYR-xxx082K035-xxx9226622-2781166,BC18,9226622,SINGLE_LAYERED,1,082K035,179.509958563542,12847.2213283865,0.01795,2005
BC18-xxxVEG_COMP_LYR-xxx082K036-xx22287643-3495132,BC18,22287643,SINGLE_LAYERED,1,082K036,1.32765990426814,704.0262174743,0.00013,2024
BC18-xxxVEG_COMP_LYR-xxx082K038-xxx3148943-4527595,BC18,3148943,SINGLE_LAYERED,1,082K038,20.6265506656574,2126.7670309742,0.00206,1980
BC18-xxxVEG_COMP_LYR-xxx082K038-xxx8685200-1850542,BC18,8685200,SINGLE_LAYERED,1,082K038,16.5713609954547,2017.72600301189,0.00166,1987
BC18-xxxVEG_COMP_LYR-xxx082K039-xx19389019-x202921,BC18,19389019,SINGLE_LAYERED,1,082K039,5.6220640138882,1442.00132916023,0.00056,1991
BC18-xxxVEG_COMP_LYR-xxx082K055-xx21435143-4150898,BC18,21435143,SINGLE_LAYERED,1,082K055,13.0167965429317,1827.96406727445,0.0013,2010
BC18-xxxVEG_COMP_LYR-xxx082K058-xx10559495-2455981,BC18,10559495,SINGLE_LAYERED,1,082K058,3.10703116164469,1721.25024447393,0.00031,1991
BC18-xxxVEG_COMP_LYR-xxx082K059-xx20597897-5318692,BC18,20597897,SINGLE_LAYERED,1,082K059,1.09500528240333,585.238092030723,0.00011,2023
BC18-xxxVEG_COMP_LYR-xxx082K061-xx10527575-1372239,BC18,10527575,SINGLE_LAYERED,1,082K061,8.63786446932516,1577.70313843449,0.00087,2011
BC18-xxxVEG_COMP_LYR-xxx082K070-xx14469119-2637030,BC18,14469119,SINGLE_LAYERED,2,082K070,4.34047498323866,1620.62956941165,0.00043,2008
BC18-xxxVEG_COMP_LYR-xxx082K073-xx20656315-1343849,BC18,20656315,SINGLE_LAYERED,3,082K073,6.49957715272414,1997.21676084244,0.00065,2023
BC18-xxxVEG_COMP_LYR-xxx082K078-xx12785071-5540427,BC18,12785071,SINGLE_LAYERED,2,082K078,29.0557436725956,6859.91257070476,0.0029,2008
BC18-xxxVEG_COMP_LYR-xxx082K100-xx16149929-2401988,BC18,16149929,SINGLE_LAYERED,1,082K100,3.89874390060737,1124.5275692364,0.00039,2018
BC18-xxxVEG_COMP_LYR-xxx082L001-xx12791815-1336612,BC18,12791815,SINGLE_LAYERED,1,082L001,3.61836336728206,925.950907945088,0.00036,2008
BC18-xxxVEG_COMP_LYR-xxx082L002-xx12789895-x980404,BC18,12789895,SINGLE_LAYERED,2,082L002,19.5089768363539,3902.77294445951,0.00195,2005
BC18-xxxVEG_COMP_LYR-xxx082L013-xx21449103-2328273,BC18,21449103,SINGLE_LAYERED,3,082L013,1.17870799360472,621.423975090727,0.00012,2021
BC18-xxxVEG_COMP_LYR-xxx082L017-xxx6965688-3128796,BC18,6965688,SINGLE_LAYERED,1,082L017,0.566697474237084,653.073485233039,6e-05,2001
BC18-xxxVEG_COMP_LYR-xxx082L023-xx19200548-4058920,BC18,19200548,MULTI_LAYERED,2,082L023,1.66837572074092,750.31341960374,0.00017,2021
BC18-xxxVEG_COMP_LYR-xxx082L023-xx19201001-2467800,BC18,19201001,SINGLE_LAYERED,1,082L023,0.440291401857953,287.085771587076,4e-05,2021
BC18-xxxVEG_COMP_LYR-xxx082L028-xx17948855-5138200,BC18,17948855,SINGLE_LAYERED,1,082L028,17.2236208040952,2386.705636282,0.00172,2001
BC18-xxxVEG_COMP_LYR-xxx082L032-xx19170986-1818373,BC18,19170986,SINGLE_LAYERED,1,082L032,0.320159439398703,238.614365349546,3e-05,2021
BC18-xxxVEG_COMP_LYR-xxx082L033-xx12797275-x288645,BC18,12797275,SINGLE_LAYERED,1,082L033,37.151051691969,6087.62861223565,0.00372,2008
BC18-xxxVEG_COMP_LYR-xxx082L037-xx21479467-3132813,BC18,21479467,SINGLE_LAYERED,1,082L037,51.067260319146,6984.01562854942,0.00511,2001
BC18-xxxVEG_COMP_LYR-xxx082L039-xxx6994263-3272789,BC18,6994263,SINGLE_LAYERED,2,082L039,28.6679749843506,3713.84328233061,0.00287,2001
BC18-xxxVEG_COMP_LYR-xxx082L060-xx10675756-2129778,BC18,10675756,SINGLE_LAYERED,1,082L060,21.9554675853849,1898.99505323083,0.0022,2011
BC18-xxxVEG_COMP_LYR-xxx082L062-xx19313256-x886065,BC18,19313256,SINGLE_LAYERED,1,082L062,5.38328900529737,1609.56043512294,0.00054,2013
BC18-xxxVEG_COMP_LYR-xxx082L071-xx10027929-xx42469,BC18,10027929,MULTI_LAYERED,2,082L071,0.424010313080109,242.397173175226,4e-05,2009
BC18-xxxVEG_COMP_LYR-xxx082L072-xxx7293180-3879820,BC18,7293180,MULTI_LAYERED,2,082L072,14.5230954148102,1987.08250741542,0.00145,2007
BC18-xxxVEG_COMP_LYR-xxx082L072-xxx7293284-x500604,BC18,7293284,SINGLE_LAYERED,1,082L072,3.59599020853217,1311.9043879142,0.00036,2007
BC18-xxxVEG_COMP_LYR-xxx082L075-xx20104457-x276404,BC18,20104457,SINGLE_LAYERED,1,082L075,12.1124499535233,6388.43394734538,0.00121,2007
BC18-xxxVEG_COMP_LYR-xxx082L079-xx19355330-5613713,BC18,19355330,SINGLE_LAYERED,2,082L079,55.734352325006,4860.34837122584,0.00557,1990
BC18-xxxVEG_COMP_LYR-xxx082L091-xxx9995670-1872964,BC18,9995670,SINGLE_LAYERED,1,082L091,13.9388043321349,2531.91784562241,0.00139,2011
BC18-xxxVEG_COMP_LYR-xxx082L092-xx20933263-3532329,BC18,20933263,MULTI_LAYERED,2,082L092,2.81124047209335,936.625052950366,0.00028,2023
BC18-xxxVEG_COMP_LYR-xxx082L092-xx21453313-3704858,BC18,21453313,SINGLE_LAYERED,2,082L092,11.7461164866803,1615.95770122965,0.00118,2023
BC18-xxxVEG_COMP_LYR-xxx082L094-xx19354782-4207904,BC18,19354782,SINGLE_LAYERED,1,082L094,9.79372881217988,2087.14677973828,0.00098,2020
BC18-xxxVEG_COMP_LYR-xxx082L098-xx21217367-5519351,BC18,21217367,SINGLE_LAYERED,2,082L098,4.32200476915316,1182.71055747659,0.00043,2001
BC18-xxxVEG_COMP_LYR-xxx082M011-xx10052430-3284156,BC18,10052430,SINGLE_LAYERED,1,082M011,2.64188434719646,726.047328151894,0.00026,2011
BC18-xxxVEG_COMP_LYR-xxx082M013-xx19300978-6052262,BC18,19300978,SINGLE_LAYERED,1,082M013,13.5151623627943,2717.85188944727,0.00136,2019
BC18-xxxVEG_COMP_LYR-xxx082M024-xxx7188693-5302889,BC18,7188693,SINGLE_LAYERED,1,082M024,14.6457658564874,3979.92497581535,0.00146,2007
BC18-xxxVEG_COMP_LYR-xxx082M033-xxx9505253-4005137,BC18,9505253,SINGLE_LAYERED,2,082M033,0.766588938367072,572.222410373248,8e-05,2011
BC18-xxxVEG_COMP_LYR-xxx082M037-xxx7192141-2654650,BC18,7192141,SINGLE_LAYERED,3,082M037,52.9321739281819,5020.11026216047,0.00529,2007
BC18-xxxVEG_COMP_LYR-xxx082M039-xxx1899487-1506617,BC18,1899487,SINGLE_LAYERED,1,082M039,16.924986114948,2773.34569519086,0.00169,1996
BC18-xxxVEG_COMP_LYR-xxx082M040-xx18337348-1612416,BC18,18337348,SINGLE_LAYERED,2,082M040,23.333053993967,3965.81813231461,0.00233,2017
BC18-xxxVEG_COMP_LYR-xxx082M042-xx19673344-1901413,BC18,19673344,SINGLE_LAYERED,3,082M042,7.99225741808699,1425.9866240812,0.0008,2022
BC18-xxxVEG_COMP_LYR-xxx082M044-xx18800418-3962453,BC18,18800418,SINGLE_LAYERED,2,082M044,4.17902941938626,1576.61955534334,0.00042,2011
BC18-xxxVEG_COMP_LYR-xxx082M044-xxx9508160-2654782,BC18,9508160,SINGLE_LAYERED,1,082M044,13.4936513714149,2749.36088007885,0.00135,2011
BC18-xxxVEG_COMP_LYR-xxx082M057-xx18356496-5344604,BC18,18356496,SINGLE_LAYERED,1,082M057,50.4668612171647,4920.71876333992,0.00505,2020
BC18-xxxVEG_COMP_LYR-xxx082M062-xx17911751-4926051,BC18,17911751,SINGLE_LAYERED,1,082M062,2.53116987721064,788.11203868706,0.00025,2015
BC18-xxxVEG_COMP_LYR-xxx082M062-xx19848518-x396870,BC18,19848518,SINGLE_LAYERED,1,082M062,6.06483345172549,987.636331958593,0.0006,2017
BC18-xxxVEG_COMP_LYR-xxx082M069-xx21614589-3032861,BC18,21614589,SINGLE_LAYERED,1,082M069,9.24264435917133,1689.48416831587,0.00092,2023
BC18-xxxVEG_COMP_LYR-xxx082M074-xx19848349-1631221,BC18,19848349,MULTI_LAYERED,3,082M074,1.08296285685354,545.491103878348,0.00011,2011
BC18-xxxVEG_COMP_LYR-xxx082M080-xx20641450-5687218,BC18,20641450,SINGLE_LAYERED,3,082M080,2.00665045628393,1040.87187132404,0.0002,2023
BC18-xxxVEG_COMP_LYR-xxx082M095-xxx9705588-x306127,BC18,9705588,SINGLE_LAYERED,1,082M095,12.3039687867789,1991.94325685183,0.00123,2011
BC18-xxxVEG_COMP_LYR-xxx082M098-xxx6848218-1694012,BC18,6848218,SINGLE_LAYERED,3,082M098,23.0236427640368,5154.34835017329,0.0023,1997
BC18-xxxVEG_COMP_LYR-xxx082N004-xx16149450-6196134,BC18,16149450,SINGLE_LAYERED,1,082N004,3.95999999820182,1280.05249830836,0.0004,2018
BC18-xxxVEG_COMP_LYR-xxx082N010-xxx1947010-4802818,BC18,1947010,SINGLE_LAYERED,1,082N010,3.24436258569246,996.459816049622,0.00033,1996
BC18-xxxVEG_COMP_LYR-xxx082N026-xxx1955587-x400240,BC18,1955587,SINGLE_LAYERED,2,082N026,23.5389175290556,2982.03860146019,0.00235,1996
BC18-xxxVEG_COMP_LYR-xxx082N026-xxx6309510-2929005,BC18,6309510,SINGLE_LAYERED,1,082N026,16.802037216347,2842.16932067429,0.00168,1996
BC18-xxxVEG_COMP_LYR-xxx082N027-xxx6176886-2720955,BC18,6176886,SINGLE_LAYERED,1,082N027,5.19571624773629,1251.94041442325,0.00052,1996
BC18-xxxVEG_COMP_LYR-xxx082N036-xx12888468-xx34766,BC18,12888468,SINGLE_LAYERED,1,082N036,17.1563415088438,2120.77669358058,0.00172,2007
BC18-xxxVEG_COMP_LYR-xxx082N036-xx21154617-1847220,BC18,21154617,SINGLE_LAYERED,1,082N036,0.791315693070736,362.147785883209,8e-05,2022
BC18-xxxVEG_COMP_LYR-xxx082N043-xx15768454-2634518,BC18,15768454,SINGLE_LAYERED,1,082N043,15.6266269020529,3396.58794796887,0.00156,2016
BC18-xxxVEG_COMP_LYR-xxx082N053-xx17969682-3510087,BC18,17969682,SINGLE_LAYERED,1,082N053,5.50924190047177,998.333287016005,0.00055,2015
BC18-xxxVEG_COMP_LYR-xxx082N078-xx21182796-x954331,BC18,21182796,SINGLE_LAYERED,3,082N078,3.19284112999917,1317.19128330873,0.00032,2014
BC18-xxxVEG_COMP_LYR-xxx082O021-xx21222106-4674137,BC18,21222106,SINGLE_LAYERED,2,082O021,16.2668270557236,2310.67165607674,0.00162,2014
BC18-xxxVEG_COMP_LYR-xxx082O044-xx21256349-2513916,BC18,21256349,SINGLE_LAYERED,1,082O044,21.120178044252,3738.78330150679,0.00211,2014
BC18-xxxVEG_COMP_LYR-xxx082O081-xx21250383-1490953,BC18,21250383,SINGLE_LAYERED,2,082O081,5.15560798523653,1365.76437181781,0.00052,2014
BC18-xxxVEG_COMP_LYR-xxx083C012-xxx1996145-4953707,BC18,1996145,SINGLE_LAYERED,3,083C012,27.4229750869263,3962.18960736219,0.00274,1997
BC18-xxxVEG_COMP_LYR-xxx083C013-xxx1996317-4498276,BC18,1996317,SINGLE_LAYERED,3,083C013,38.2526735411425,3820.40446632853,0.00383,1997
BC18-xxxVEG_COMP_LYR-xxx083C031-xxx1996803-1991920,BC18,1996803,SINGLE_LAYERED,1,083C031,2.99929759793222,969.452562333126,0.0003,1997
BC18-xxxVEG_COMP_LYR-xxx083C061-xx21279745-x809203,BC18,21279745,SINGLE_LAYERED,1,083C061,15.846884504292,3713.89691703255,0.00159,2022
BC18-xxxVEG_COMP_LYR-xxx083C076-xx21269535-xx29486,BC18,21269535,SINGLE_LAYERED,1,083C076,6.73107214620756,3192.49906933384,0.00067,2020
BC18-xxxVEG_COMP_LYR-xxx083C081-xx21295415-1569774,BC18,21295415,SINGLE_LAYERED,2,083C081,4.5275406355447,1213.20989278978,0.00045,2020
BC18-xxxVEG_COMP_LYR-xxx083C092-xx21289569-5969519,BC18,21289569,SINGLE_LAYERED,1,083C092,3.30878966175688,900.046687857939,0.00033,2020
BC18-xxxVEG_COMP_LYR-xxx083D003-xx20069641-2040422,BC18,20069641,SINGLE_LAYERED,2,083D003,36.192973235914,4693.00047081894,0.00362,2011
BC18-xxxVEG_COMP_LYR-xxx083D009-xx19809152-1934149,BC18,19809152,SINGLE_LAYERED,2,083D009,4.16186443553202,1322.07601082487,0.00042,2020
BC18-xxxVEG_COMP_LYR-xxx083D024-xxx9889706-1872235,BC18,9889706,SINGLE_LAYERED,2,083D024,13.8134437587795,3004.62830984393,0.00138,2011
BC18-xxxVEG_COMP_LYR-xxx083D046-xxx9784148-4225453,BC18,9784148,SINGLE_LAYERED,2,083D046,8.88105742634128,2399.5279845987,0.00089,2011
BC18-xxxVEG_COMP_LYR-xxx083D054-xxx9974200-5494652,BC18,9974200,SINGLE_LAYERED,1,083D054,3.14166141240474,1550.736136741,0.00032,2011
BC18-xxxVEG_COMP_LYR-xxx083D065-xxx9978140-4363050,BC18,9978140,SINGLE_LAYERED,2,083D065,6.59915644339327,2439.82709961621,0.00066,2011
BC18-xxxVEG_COMP_LYR-xxx083D069-xx21307221-1241119,BC18,21307221,SINGLE_LAYERED,1,083D069,6.91414801378232,1950.79378451394,0.00069,2020
BC18-xxxVEG_COMP_LYR-xxx083D078-xx12546306-2449051,BC18,12546306,SINGLE_LAYERED,1,083D078,16.5695062456403,2484.05358033233,0.00166,2007
BC18-xxxVEG_COMP_LYR-xxx083D080-xx21313069-3232464,BC18,21313069,SINGLE_LAYERED,2,083D080,5.02050102571371,1484.86833043436,0.0005,2020
BC18-xxxVEG_COMP_LYR-xxx083D083-xx14219558-5852649,BC18,14219558,SINGLE_LAYERED,1,083D083,42.4886921539561,7319.64628343774,0.00425,2007
BC18-xxxVEG_COMP_LYR-xxx083D099-xx21311494-x371632,BC18,21311494,MULTI_LAYERED,2,083D099,9.48395316894732,2122.34472555646,0.00095,2020
BC18-xxxVEG_COMP_LYR-xxx083E003-xx12551046-x741794,BC18,12551046,SINGLE_LAYERED,1,083E003,5.25344785638622,1402.16498583545,0.00053,2007
BC18-xxxVEG_COMP_LYR-xxx083E006-xxx2042488-2521575,BC18,2042488,SINGLE_LAYERED,1,083E006,5.19145818885417,1182.22461221525,0.00052,1974
BC18-xxxVEG_COMP_LYR-xxx083E007-xx21328720-4045494,BC18,21328720,SINGLE_LAYERED,3,083E007,2.05957550660346,837.068411965784,0.00021,2020
BC18-xxxVEG_COMP_LYR-xxx083E010-xx21396752-2889285,BC18,21396752,SINGLE_LAYERED,2,083E010,11.1342465492067,1555.50514111385,0.00111,2020
